Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Pickup Centroid Longitude,Dropoff Centroid Latitude,Community Areas
79ca6759ca071b370b0f99ca7becf605e45d18e4,f8885a88420906f7a1f6859d9951b4df65c56c52e9ad0bd395a43efb7ed2a264130b01b70984e914e6a4c12c5dcbe18189ad0770a34e7ff2f05d8dd6f5b32642,07/17/2014 09:15:00 AM,07/17/2014 09:30:00 AM,540,4.5,,,3,8,11.45,2.00,0.00,0.00,13.45,Credit Card,-87.655878786,41.899602111,31
79ca675bb8bd666ec3d2cb54cf9fa57b97bd6ee5,3f46ef398d3308fb9794b8c5de450a88439d16c47b77b79398f0e84b804e7aad4789cb5ee08f74c8b7f89a444653706802a31cfdc8b99d3867a16794641fb759,05/10/2015 01:00:00 PM,05/10/2015 01:00:00 PM,480,0.1,,,28,8,7.45,0.00,0.00,1.00,8.45,Cash,-87.66351755,41.899602111,29
79ca6760beba5db729fd56180eba315227f224cb,ca5920139b55a06078d1029eedca243d36929ffa7c55c96e3290000e2f1659329c040641655387efb36f34d587dd2b65fb0149638511ec2ee34127a62f9a9fbc,04/16/2015 10:45:00 PM,04/16/2015 11:00:00 PM,1080,10,,,8,2,21.45,0.00,0.00,0.00,21.45,Cash,-87.633308037,42.001571027,37
79ca678eb3549f3127d41bb2958fb4bf51e81b86,8c91a71ec9d69d423b9e9d76356664ea513c485bc773a4091780c082404a76cb0d3fd1afb81c594daaece3c67d896150e21c9d1467c1703e53b2617d7856dfae,11/07/2014 06:30:00 AM,11/07/2014 06:45:00 AM,540,0,,,7,32,11.85,0.00,0.00,0.00,11.85,Cash,-87.649488729,41.878865584,68
79ca67f6e3a70a398fb7c7824ecc56eb0d6c0473,ba84659b9e9d44b041e52792491039ccbb46e7af9c375cabdedac62574f5813a5b9b05d7ec9b2cc2d46cd799776984839bfea934b3facd64a899480507e8512a,07/10/2015 01:45:00 AM,07/10/2015 02:00:00 AM,600,4.3,,,76,,11.05,2.80,0.00,3.00,16.85,Credit Card,-87.913624596,,75
79ca685e32e9baaf558bd65e99afcabefdcd8158,7fdb1a17de97a3421482d73e46e0ea491c4cc101efbf319dc804907aee5626189a11f9bbe37a1306f99dbd1a9ea4fa3fe47d2562d709767aa5326e1f4e987254,01/14/2016 06:45:00 PM,01/14/2016 06:45:00 PM,540,1.2,17031081700,17031842200,8,8,7.50,0.00,0.00,0.00,7.50,Cash,-87.63186395,41.904935302,37
79ca6874c8b6d20fecda60b9bad43fddb21dde74,35057a271731c5b976bda25efe85aa0c1901d0a5fc9ba2b7068508375a4c43033b282303a439c95d4ef479c592268f31ac7eb0b3db8f3998aaa79e82458a1d71,11/07/2016 01:00:00 PM,11/07/2016 01:00:00 PM,420,1,17031320400,17031280100,32,28,6.25,3.00,0.00,0.00,9.75,Credit Card,-87.621971652,41.885300022,38
79ca68decc3c4e9cbb303d249d9ef9aa60dbe3ef,887b2728097b2d9f149774b8cc04fe9d80b9221506ef8c47038235414010bf62dc8b009374ab2c8a20cc0be93fe0f73093b7cc8bbeb7f5eee1d313c04d66b2e0,07/22/2013 09:30:00 PM,07/22/2013 10:00:00 PM,1320,17.5,17031980000,17031081201,76,8,35.05,7.40,0.00,2.00,44.45,Credit Card,-87.903039661,41.899155613,75
79ca69123755f17af99fb5070710a4a8e52bfb51,c3f8e0b6712bf3ea80e75ddde065b0ed42aa530e8c40cbd1872b2634c41e272499addf7513c052fcfc8b1a6f413a605d7a1148e8a695a014bbeef9281dcef5fb,12/09/2013 12:30:00 PM,12/09/2013 12:45:00 PM,300,0.5,17031839100,17031320400,32,32,5.05,0.00,0.00,0.00,5.05,Cash,-87.632746489,41.877406123,38
79ca6920564f45df3e986f61bde1f24e8a664c46,8f35ce7248373090931a3261c8da3d73ebc5b81bd4546dd640505170d87993fc099680e95f64a37ae5c1f77a3ecb2ddb7578926b0948ac9c08089d7a967e3c69,10/22/2015 12:30:00 AM,10/22/2015 01:00:00 AM,1560,18.4,17031980000,17031081403,76,8,37.65,0.00,0.00,2.00,39.65,Cash,-87.903039661,41.890922026,75
79ca69901773965b0e9117a6d1e045cba588bfa2,52789c130fe640cb73a4081eca9872f696ab63daa15effcd8b74739e40609b524f1dad55ea7b820852285b3ebffe00b626a93fae3751e9086f6e1c74ccc76e91,08/08/2013 09:45:00 AM,08/08/2013 10:00:00 AM,720,0,17031281900,17031839100,28,32,7.45,0.00,0.00,0.00,7.45,Cash,-87.642648998,41.880994471,29
79ca699cfe96d3a5ab452d11d706f8fb30636e4f,d1b8521ed4784a33ed7be8ad0a17310131286279504140fd1517dc45a73929267c2abf09d773e863c0f13cdbb5d70462c7de0bbaca3d9dc41fff96c6d7232f9a,11/18/2016 08:30:00 AM,11/18/2016 08:45:00 AM,360,1,17031081500,17031842200,8,8,6.25,2.00,0.00,0.00,8.75,Credit Card,-87.626214906,41.904935302,37
79ca699fa70086000922002da1b98b8b029bcabb,4ff4f8e6d37be2764019b6d150c248818b6af2dbff5d84627e2699f9855fc3076266d5ac59c677b914a2714e1bcd48e683c01887233d388f2e6e53eed3294c40,11/01/2013 10:45:00 AM,11/01/2013 11:00:00 AM,960,0.5,,,77,32,20.25,4.05,0.00,0.00,24.30,Credit Card,-87.663416405,41.878865584,76
79ca69b93961e968131d949bcbd3ad999feeb0d0,081758ced4767105bfa217f7b0784d72d37e12a016fe2afe00706141bef5950c435d6dc7b112c594bcf48f00f40817f995f9f4ac20a91a9c01b6c11accf0d9ff,01/29/2015 12:00:00 AM,01/29/2015 12:15:00 AM,540,0,17031081500,17031081700,8,8,7.05,2.00,0.00,1.00,10.05,Credit Card,-87.626214906,41.892042136,37
79ca69c64265f03b4ac5b5ae91077302ed8aedc6,dd2251650cb8f45a0c7d2034255a798d33bda6aa45c99c6fa336b1c94ff6022269d17a735974fd9a9acc3f6cb080f2044ea3f91a670b5f3614f9c0e14bc68f14,11/14/2014 02:45:00 PM,11/14/2014 02:45:00 PM,480,2.2,17031081401,17031833000,8,28,7.65,0.00,0.00,4.00,11.65,Credit Card,-87.619710672,41.88528132,37
79ca69ebf3ccab493c37995c0e465c8704bd51cc,888ae68d70813efa2665c4293ed0a5b5f82cdd3ed4b7041c447123e81ace67a6602e42b81b0f080f1f88a6c5ad8db7f666e6b44141022b85a61309b57c3a060a,01/22/2014 04:45:00 PM,01/22/2014 05:00:00 PM,1380,5,,,8,35,14.45,0.00,0.00,1.00,15.45,Cash,-87.633308037,41.835117986,37
79ca6a037000edba3cf6fd119e4933e3fffa530b,148b56c4e0be7f03cac1f44bfd98d7d7cd18b9935d644a601ba74925140d7cca5e72884f5b1fd4fa5c96e57d7dc6b96d1f9f7c2d87b307501697cb31ad1c5b74,06/02/2013 09:00:00 PM,06/02/2013 09:00:00 PM,180,0,17031320400,17031320400,32,32,5.45,0.00,0.00,0.00,5.45,Cash,-87.621971652,41.877406123,38
79ca6a04ba8adbb9f0a486b2640eb034bfbe7fd4,8251ae1a546f4f2079a91222c214a11b5a660aad9861a8972e5ef6690c087cc4463037d37cdec907dbca2e57813105d2a580ab97fe913a908b3d9aa15eed099f,07/19/2014 06:30:00 PM,07/19/2014 06:30:00 PM,360,0.8,17031081700,17031081402,8,8,5.65,0.00,0.00,0.00,5.65,Cash,-87.63186395,41.891971508,37
79ca6a06348728f0ed6af5301bf3f4443864b3e2,4d81d7364e7e4fb7517fe1d8a072d1a4be0eeb400cd6538e4c4744abe5aeb40502c85bb7ba01f6e86057c59f494f90cfd9d647a774207f222e9e6f5eab21036b,01/11/2013 10:30:00 AM,01/11/2013 10:30:00 AM,300,0,17031320100,17031839100,32,32,6.25,0.00,0.00,0.00,6.25,Cash,-87.620992913,41.880994471,38
79ca6a0b9687721d6da761459a73e47f84010309,1f601da85fba049c4ca4363c0bad4e6a96a5f72fe0beace329d0db5542b724892aa9a869def673292002803067a24c31bee67f9011dfe7a3c57ac0fe9a709722,11/17/2014 12:45:00 PM,11/17/2014 12:45:00 PM,180,0.5,17031081800,17031839100,8,32,4.25,0.00,0.00,1.00,5.25,Cash,-87.63784421,41.880994471,37
79ca6a1cc04c692d6f75a1aba716e428b232d9a1,2b4ac03cc3d5e9ff7901ee13f2b871aceb91df7b303a0fabb6c89f3b862d03fe25a64aa75d0862c3b0191cbf74f077432e6a832501f12fcfb8c809c7a55d3c91,12/14/2013 09:15:00 PM,12/14/2013 09:30:00 PM,720,0.1,17031081500,17031071400,8,7,9.05,0.00,0.00,2.00,11.05,Cash,-87.626214906,41.922082541,37
79ca6a2c3b9901aef9c18809a3d545e9702408b3,2f4a8c0bf7ab4ebc25137b8a73a4d3541fe9652f9bffe62c0c45cf6cba360772fdd54536737f90c307562776aa6c35eedf4dd09ebb4506ae7a6e932a56214a3d,07/18/2015 07:00:00 PM,07/18/2015 07:15:00 PM,1020,2.8,17031330100,17031081401,33,8,11.05,0.00,0.00,0.00,11.05,Cash,-87.617358006,41.89503345,34
79ca6a69f9f4353f277810f598f04513af305951,c0719cf3e0ca6acb2e23028e0ec324847f2679aa0dbd2977aa42953ff9dca2262d07d38e13a0239256668fbe4e1f5412360e76ca6dfc1336fd196599f17a3d1f,03/14/2013 06:15:00 AM,03/14/2013 06:30:00 AM,540,2.5,,,77,2,8.44,0.00,0.00,0.00,8.44,Credit Card,-87.663416405,42.001571027,76
79ca6a7b2d5c41fb7ba4d4695a380fb3d8451bce,bbe793119144e0bd97a4268af2a28ed0f3dad49545592ca9bc849b861760fd298cc9d873f749e3d8bad467cd77174ec6c05efa2b72af529b68ae7d01ff4c3fec,06/21/2016 11:15:00 PM,06/21/2016 11:15:00 PM,360,0,17031080201,17031071400,8,7,6.50,1.25,0.00,0.00,7.75,Credit Card,-87.630963601,41.922082541,37
79ca6aeda66f4b4f05930b62ac497587230d0670,c1e286d7058e4d50d38b0767d824ba81ba07618c7b26ddf3863ed98f6c53ced390f42cd02d8fcd8cb45fdc8efe7e11c849afe2a363c36234f275c2128ca0b7d9,01/24/2013 01:45:00 PM,01/24/2013 02:00:00 PM,360,0.7,17031281900,17031841900,28,28,6.25,0.00,0.00,0.00,6.25,Cash,-87.642648998,41.867902418,29
79ca6af06e26715bc572219f699d4101d07ba7a7,14571f6ac9d0f35e43ba4ebac431691efa801c9021f1698a9cabb0b460bc1fd02806521bcf6f095ff73643bed24216c900f763478594254ca686a55fffbb3ebb,08/02/2013 03:30:00 AM,08/02/2013 04:30:00 AM,3780,0,,,5,16,28.85,0.00,0.00,0.00,28.85,Cash,-87.683834942,41.953582125,46
79ca6b0dfb9cc6fbcafd8f9f256207b9ba288566,ebc8564bfccb91db5a992c0b1968dcfdef63c676566324e4cb3ed6952be745ad5d378439fb2e5a450d597fd8619c5213c4f276cfa05d2805598d76d14bcc011b,04/25/2014 09:15:00 AM,04/25/2014 09:15:00 AM,600,1.7,17031080201,17031839100,8,32,7.65,0.00,0.00,0.00,7.65,Cash,-87.630963601,41.880994471,37
79ca6b0e536c24b6effecb52f3c34637de40256f,9dc01bf146083f56d659b0e783aaa68d61971d562902fb49db540f6f1e4a74742645deb3ac6088d48370e65d91db86d925cbeaa1727b31cfcdc62c5ed56ab79f,03/21/2016 12:30:00 PM,03/21/2016 12:45:00 PM,600,2.4,17031839100,17031842200,32,8,9.75,0.00,0.00,0.00,9.75,Cash,-87.632746489,41.904935302,38
79ca6b15b939731ec67b160227b96a42e2057cd9,dcd7445fa9361798b3cbf8537d3ec6ee8d4c1e812adf7137b08bffc9aa9141b023006afc778f1d4f17ff4696d4d897b4ac5578e10cc9e49420cf87640b6382b4,02/25/2014 04:15:00 PM,02/25/2014 04:15:00 PM,480,1.4,17031320100,17031833100,32,28,7.05,0.00,0.00,1.00,8.05,Cash,-87.620992913,41.879066994,38
79ca6b29aef1f9f0a1cac7306c973c4053b5e4d1,133dcffdd5cd80bd8c2ba1ec3af9d39158e6ffe8921d7b4db8d3ed9479d07a2f61de8acce89ebb56cb069883d9d28e82bdcf5178a678e0b88b3b4e0aafcb60a4,07/05/2015 12:15:00 AM,07/05/2015 12:30:00 AM,1320,0.2,,,4,11,13.45,0.00,0.00,1.00,14.45,Cash,-87.687515515,41.978829526,6
79ca6b344c92142fd7411830fe5724b55def496b,12a6836fadda44701b6b28577ea4c56120cf38065701bd9ef07a6ce206425499c29ed45865a50d2f00d62ab95011afc70645f1d9f2af3cc95e553258864850b5,02/10/2013 09:30:00 PM,02/10/2013 09:30:00 PM,0,0,17031980000,17031980100,76,56,3.25,0.00,0.00,0.00,3.25,Cash,-87.903039661,41.785998518,75
79ca6b369f0f93d211f074aa5a4018ab47e30200,5d1fc06b06f0d7678c1f364ce36b626bd51e38809660f7ae02651d0a97941daee7b436c370f7dd11f9156f8172dfe7eb3d0a795e2b6d5e429d56e9ec2e6e6314,04/11/2014 09:00:00 AM,04/11/2014 09:00:00 AM,300,2.3,17031280100,17031241600,28,24,7.65,0.00,0.00,0.00,7.65,Cash,-87.642808466,41.906650766,29
79ca6bc5632db52046016c976dd71c568f299e2a,ed43a7130c8be02bcfaf7efd98ba04f1a0ed96eef703b9f235c1e9b5753a9d7f342dbca0a6a288a73db4df152dcc4498d47049adb5a9e15637d04c9b6139f43a,08/13/2015 08:15:00 PM,08/13/2015 08:15:00 PM,420,0.6,17031081500,17031081500,8,8,5.65,0.00,0.00,0.00,5.65,Cash,-87.626214906,41.892507781,37
79ca6c32130cad1cfa2584eccf25c9b15ca681d4,6b29392d56c7d58fe76ec1513ab5c0afc54acee011e973d9e1ff221d491c32a7a326a70b987a5dfe84d5c488a677352d944343696f9ff8c646784196615f750b,04/25/2015 10:15:00 PM,04/25/2015 10:30:00 PM,240,0.7,17031831000,17031831000,22,22,5.05,0.00,0.00,1.50,6.55,Cash,-87.675095116,41.916005274,23
79ca6c3667fdf0218b3821555d5f36f20b948f3d,777f9f3b23bb3b0b55dab4d1adfc13ec1e2d072aca8bef740fb17d55b80606dd9339190d5a00c9765ef15ac4b0ec8522da8f0a818df718d082e7f8467ef11945,08/07/2015 03:30:00 PM,08/07/2015 03:30:00 PM,180,0.3,17031081500,17031081401,8,8,4.45,0.00,0.00,0.00,4.45,Cash,-87.626214906,41.89503345,37
79ca6c44f6e0ceb012ef4975610a74ec607aed17,1e9ee898038a0da05c421b13aaaa6bb7944d2a49ac83d749318ba52ab05ee929289a0fe3aa8bfa328ab84fd7e2d5b976ccb66ae72c1e879ee3e9ed4aa24fb537,06/10/2013 01:00:00 PM,06/10/2013 01:30:00 PM,1740,15,,,,32,31.65,0.00,0.00,0.00,31.65,Cash,,41.878865584,
79ca6cda9694eb98253b182929d61a98f7fa09c4,7f1bab74eb535818b958c19b22876de4e2c78fef506c656f687f31c8a5d1f7fdd047c98cd82858b78fb668c3c2b562d609f9febdbb1042f4912eaf95ec3bf308,09/08/2013 09:45:00 AM,09/08/2013 10:00:00 AM,360,1.2,17031320100,17031081500,32,8,6.05,0.00,0.00,1.50,7.55,Cash,-87.620992913,41.892507781,38
79ca6d0ea495ac74e1c440731bda77af6651c516,221166952b9901c17bf6348260fa6e2bcfe2f5491e9d13f7b37a608b99ec2dddc39a59e79b554d48b4c3bfdab97d72462c2cc59ca09f0bce671c2e57918f2eef,04/29/2016 09:45:00 PM,04/29/2016 10:00:00 PM,240,1.1,17031081700,17031833000,8,28,6.00,0.00,0.00,1.50,7.50,Cash,-87.63186395,41.88528132,37
79ca6d1c125108e41690b2330561c1b41e302f30,adc7f5196ba6908039ab7f7c384e90679421398872034128ff9215bb3926c766cfe57e3caab7d0683afbfa4836b4e9247b60bc10cdfdb2c5043f7b1ed8ed899f,09/20/2016 03:00:00 PM,09/20/2016 03:00:00 PM,360,0.8,17031081201,17031081403,8,8,6.00,0.00,0.00,0.00,6.00,Cash,-87.626210532,41.890922026,37
79ca6d2fa3b7c6b52a6cb3a4cb36851ba75ac309,866cc00237dc2675dba272ee5a1b4095cce340183a7056b0462c1b599fd2627a6e2d2b1bca81be9f42a80e10375d2c9a116d89f19593a5f12cdd8de62d463ce7,05/02/2014 06:30:00 PM,05/02/2014 06:30:00 PM,60,0.1,17031081201,17031081300,8,8,3.65,0.00,0.00,0.00,3.65,Cash,-87.626210532,41.898331794,37
79ca6d372b890cb54a18defc7212bcea8370e893,87216fa00110083cd53496b74782ddccc3c5d4d33b9d78e9cdf12170f610ca8c0fc1a4a194fb55b5386c55989e327c2c762f962829ace701e8ccc810c59975c3,06/11/2015 01:15:00 AM,06/11/2015 01:15:00 AM,300,1.1,,,7,8,7.05,0.00,0.00,1.56,8.61,Cash,-87.649488729,41.899602111,68
79ca6d9c9ef98722a29128a0fcda7deac631f307,3c1647bea3425434cd56fdd74976e3fba512a5bca88db76b22ac55a877c55e59b472854894498d4f722db9480d029323145e9ac3ef91e4380e45bc343ea97048,05/26/2014 02:30:00 PM,05/26/2014 02:45:00 PM,480,0,17031070102,17031081500,7,8,9.25,0.00,0.00,0.00,9.25,Cash,-87.642206313,41.892507781,68
79ca6dcb3c491a7e118e3afb957709db94588e74,382c449a49e179aada54d185943d41afc724eae1fca80e65e3f717e8a7cafbf291d5cf71f47759a201a9425d93901647967ca3fa6043dd07a208481e00633aca,10/31/2014 12:00:00 PM,10/31/2014 12:30:00 PM,1200,0.62,17031063200,17031281900,6,28,16.65,2.50,0.00,0.00,19.15,Credit Card,-87.63857492,41.879255084,57
79ca6dd544e2aeb35e54d1176ed8cfe21b7daa1a,4d97a6adfef73877de02898cc11d1509ccf607b6e12bc37fd747eb61f08d64b1de317f3664a291d3d65e561b76c41208c9b4a16222ec719ca6db922d4135a648,03/16/2013 05:15:00 PM,03/16/2013 05:45:00 PM,1800,4,,,5,7,15.85,0.00,0.00,1.00,16.85,Cash,-87.683834942,41.922686284,46
79ca6dff15493bf5ebff333fa12dcc49f8ef8b07,941bfc50c032fdb379efa16520f7f4bd1ceacc8e192fa94467da1f947764f5021d6cc323d6756aa79d7fd4298100f38e7cda24498e1991abe5294e609349b6ec,09/27/2014 11:00:00 AM,09/27/2014 11:15:00 AM,600,0.1,17031081700,17031320600,8,32,7.85,0.00,0.00,0.00,7.85,Cash,-87.63186395,41.870607372,37
79ca6e0d656ba9e4afdc16d26b0db0c1ecd58f77,fa265b3601a73684f856bfe63e0b787d9101c3a292b49c39a97d0667305f8565c1d29df52d208a5beef071b74abc0fd13042840ed50e9bdd66e83575194feb35,11/04/2016 08:15:00 PM,11/04/2016 08:30:00 PM,900,0.5,,,28,12,25.25,0.00,0.00,0.00,25.25,Cash,-87.66351755,41.993930128,29
79ca6e16054dacba886f1fc36124a92ca14915f8,c7063e6a4cb6f2b5d1ad2873ef63ec58b345feced3fb8b7bca6d4765859a70fa9ba509bfd125dfc8363a45095ac731a8bd778f861b7ca097a642e5cc88a94f77,12/16/2016 11:30:00 PM,12/16/2016 11:45:00 PM,960,0.1,17031320400,17031080201,32,8,11.00,2.40,0.00,1.00,14.40,Credit Card,-87.621971652,41.909495669,38
79ca6e43fedec1c23324c013972f90dc57c07778,387f66b690b1ccb8be1ff82f695948130b491222c59d709270aac6f16c2c86b02dd06e5716e06517f7925a7b218f2496dec9a6690a567ae4513debdff223fcfd,10/01/2014 09:00:00 AM,10/01/2014 09:15:00 AM,960,2,17031839100,17031081300,32,8,9.85,0.00,0.00,0.00,9.85,Cash,-87.632746489,41.898331794,38
79ca6e4ca71a24c86cb604f6782856dc2bbdfa3d,2e39270dfbbd3e522e303548f2153f6dabb4c1876d61f5ea9a30560c58171da372c51c8dffc393360f2d65e2e401af07fed10a86d2aa7da74c538bece8a4ada5,12/07/2014 09:00:00 AM,12/07/2014 09:15:00 AM,840,7.8,,,14,8,17.85,1.14,0.00,0.00,18.99,Credit Card,-87.721559063,41.899602111,14
79ca6ef316ee580c2af462f7c88f12584f6a124e,1c9d54e4867d34708886ea38caf0402114d9a497bec7ef8d0b03dfc511ba6ffb1e2f2aa159bd92d752a37a5509ed57caa88c298929ca41773985c640a4f67e7e,04/25/2014 08:30:00 PM,04/25/2014 08:45:00 PM,1380,4.1,17031281900,17031070300,28,7,13.25,3.00,0.00,0.00,16.25,Credit Card,-87.642648998,41.929046937,29
79ca6f09a7e5a46dc5e486328e1246408c37bff6,bde446aef62b2986f4c5f2136e5e080826b6ac244fac51c225e961621e6c79dee378f540753e7796818b3807fa3a1dbae96bdc5c5e06cde24cbb75992672f231,06/10/2013 08:00:00 PM,06/10/2013 08:00:00 PM,180,0,17031320100,17031081500,32,8,4.85,0.00,0.00,1.00,5.85,Cash,-87.620992913,41.892507781,38
79ca6f26ac3523238d4b8de8d3b58168c486ea1e,666aeba23a02b10b520eb6afc723a1949cd58f0720b363a080443aa82049c0b737b80983e73cbfd94fb2c48b89d4bc0a3970fd2703681f9b609aebd527b1ae05,02/26/2016 07:15:00 PM,02/26/2016 07:30:00 PM,1440,7.4,17031081600,17031050600,8,5,22.25,4.75,0.00,1.50,28.50,Credit Card,-87.628874157,41.950545696,37
79ca6f6dacf589833aac5f3e64da8a7a30496652,a0cdba8d4e07e8a004a922fcafc76fb8f0105e33b923470f5d4fcb5da605c8a1c260654d038e830f2f94af40f49b296e88e4754a2cf30611d17d423db46bc433,04/05/2014 05:30:00 AM,04/05/2014 05:45:00 AM,540,0.1,,,1,3,9.25,0.00,0.00,0.00,9.25,Cash,-87.670166857,41.96581197,10
79ca6f7af426a2362346750f987bf82f2b31a56e,4ef5cd48604e47130ae45e153d25e561b5f582e112e962c1e8d90bce76cd59a49344da63521e7bf40bdce75a7423fb6c20cac47981cdf1ea74b9fad4cbe27587,07/25/2014 10:00:00 PM,07/25/2014 10:15:00 PM,780,0.1,17031242100,17031081100,24,8,9.65,0.00,0.00,1.00,10.65,Cash,-87.669837798,41.900221297,25
79ca6fff2f2006f9e037c6f648ecf946e5bbfb9c,46f364b8f1c2dc94a70735f2cf9074d94f4c71f2ff0917e55dbee37979bcb2dea7fc51f6be753b6ccdc072b6a2dec9b3518fa294bba30aadc3a4ae5bced9504a,11/11/2014 02:15:00 PM,11/11/2014 02:15:00 PM,300,0.9,17031281900,17031833100,28,28,5.25,0.00,0.00,1.00,6.25,Cash,-87.642648998,41.879066994,29
79ca704c842a5fd161ba61e22e5620cb7c9c833b,b2969e1ec7c6da10361b0d1804e5e9e2892c3ad1c875319ced06ba27f1c2867be92c20865908a3b5af8f7999583e7654385c676756b937426634d298a171fb28,09/29/2016 08:00:00 PM,09/29/2016 08:45:00 PM,2580,1.9,17031980000,17031980100,76,56,74.25,16.45,0.00,8.00,98.70,Credit Card,-87.903039661,41.785998518,75
79caab29a4cd2a2691aa079219a586d87e3a2b40,ed15a7429e1d6bc5199eec973eb30a63df20ac40084dad572f9f7a511bfcf57f9b5123423cf71888c6a34fd9672f48f41ad9a08fc51c6a24de214ee0767280b3,05/18/2013 01:00:00 PM,05/18/2013 01:00:00 PM,720,2.3,,,8,7,8.85,0.00,0.00,0.00,8.85,Cash,-87.633308037,41.922686284,37
79ca7057556959f05841408feb4d6b5c6c7cec4a,cc5330b266a2b3e042e5bc50b1dadb4f4e03db62f8cbd1010e986946aae90f1fa60344c044657706c127b1111e0cc2d7273caa006e37c9d39aa150a34ce3b049,06/12/2015 11:00:00 PM,06/12/2015 11:15:00 PM,720,2.3,17031081202,17031070200,8,7,8.85,0.00,0.00,2.00,10.85,Cash,-87.62614559,41.929077655,37
79ca709f490e25f2911a4d12185e9265138557fd,fb78c00d7938b7bf74fb3f83663a9ec93ef6bac3deb31d591c9e5bad7f8fb1e728e272a0a73e73ea4a53d1789ca893b04fdd05238ebf0ff0e21e917f546e5473,06/16/2016 07:15:00 PM,06/16/2016 07:30:00 PM,900,0.9,17031320100,17031839100,32,32,9.00,2.00,0.00,0.00,11.00,Credit Card,-87.620992913,41.880994471,38
79ca70a1092e8b5433661bb559b470ade3d9055a,f6c74477152fd1848f0d198f6a435b4cd6d8a24b2f73061bde9670610629987dd579ff8afaee2f6632217a8d8a6b9d065e2b4f7a3ccf6795866d081bf1b63690,04/11/2013 07:15:00 AM,04/11/2013 07:30:00 AM,1560,0,17031839100,17031980000,32,76,36.05,11.40,0.00,2.00,49.45,Unknown,-87.632746489,41.97907082,38
79ca70b6575d51bd56cbf36d8f89fa262e50b56f,362c06146fbb3642fef3c0982d464f0500bbe99e38c4dee7ee4f460285c32bf60c2a9c6cb493a349814f6a4eed59fc0cbc28126716aa303f26e4b1a40df12fc1,12/14/2016 04:15:00 PM,12/14/2016 04:30:00 PM,1080,9.4,,,56,35,25.50,5.90,0.00,4.00,35.40,Credit Card,-87.769615453,41.835117986,53
79ca71425a2737983a196b5c4f1d750231a81d9b,0d61c4f9c8cb8d280fce388789bd7e26d2a692c0e510ca588ec0b4979d50be301e288fb259f57c306c47035636aed0ed78fa7eb8989fe20540bbb8bdc8c57910,05/24/2016 08:45:00 AM,05/24/2016 08:45:00 AM,420,0.8,17031320100,17031281900,32,28,6.00,0.00,0.00,0.00,6.00,Cash,-87.620992913,41.879255084,38
79ca7197155ca0d1e3646c46a3081f685ab9c68e,d602932962e0d1a8ab0c959b43cd9da0f870c5fcc4f6430a856b42c1b4be0a221a2ae02df6f2b344ae52525ffca1eff8860a638ce34b88e38d7ee402a9412247,11/19/2016 03:45:00 PM,11/19/2016 03:45:00 PM,360,1.3,,,24,24,6.75,0.00,0.00,1.00,7.75,Cash,-87.676355989,41.901206994,25
79ca71b3110e0b073bf0fb6acb53389479dacef1,3f2424dac2387e756c5b4f6e8a5b7705253625cfae6d109fc2834b2fcf0b75961b4e81185b705d9aea12e51ac4a31152fd85d69deb8f8498496c4eb1fcd1a7b2,01/20/2014 09:15:00 PM,01/20/2014 09:30:00 PM,480,1.9,,,28,24,7.45,0.00,0.00,0.00,7.45,Cash,-87.66351755,41.901206994,29
79ca720ba294159b59ad7e0e514900fea4986995,8eca35a570101ad24c638f1f43eecce9d0cb7843e13a75f0af0c911c3e31ddec549c4808e216bcf31634542025c1e7de2442b92d5d7d73463c4e05fd959e47b4,02/01/2013 10:00:00 PM,02/01/2013 10:15:00 PM,720,3.5,17031081403,17031070200,8,7,10.85,2.00,0.00,0.00,12.85,Credit Card,-87.618868355,41.929077655,37
79ca722add0a3b86608b9555b83f65dce536b693,f68eb3233f3e33e98e337a0442bfe5eb660e6f58de5df0bf5950f92efae803e34c430d71038e2d6a0d2472595c305e4f54be0c42f946d3971af121f08734ac08,08/18/2014 06:30:00 AM,08/18/2014 07:15:00 AM,2880,17.8,17031842300,17031980000,24,76,37.25,0.00,0.00,2.50,39.75,Cash,-87.653613982,41.97907082,25
79ca72581791ba69f5464091fb63b4f0ad906fd5,d05a2b98060106ab2f10832b2b66eccece4cf0c63bb6cbf5931a9e6b9efd790dcd41bbafa90f233649bc40d7ec0d4972f7179c09406211a327b77b6a831f169b,07/19/2013 11:30:00 PM,07/19/2013 11:30:00 PM,780,0.2,17031081800,17031063200,8,6,12.25,0.00,0.00,0.00,12.25,Cash,-87.63784421,41.938391258,37
79ca728c2e14b42826782b009b3442a1f0d8fc62,be200602932e31e682a64d1056c8a8bcde3ce25bad4834049d2343849f67a9e0ec2173f98eaff60a509961c3ec634cf9df089d6bbca0658a90b0630ce549dddc,01/02/2013 10:15:00 PM,01/02/2013 10:30:00 PM,540,0,,,28,8,8.25,0.00,0.00,0.00,8.25,Cash,-87.66351755,41.899602111,29
